ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34
538,-1.2301469903624898,-0.012369676252117847,0.2608235695929977,0.07878112112121088,-0.25207209,-1.3946532943959231,-5.783655180320052,-0.59518225,0.67978341,-0.07288903050517789,0.70605798,-2.6132004676883387,-1.0173208,-1.6033292,0.1445897051869294,-0.09840983880345955,-0.38883663,0.28341902470847163,0.26805528817115404,-0.28228437,-1.2637185,0.0015153569865364262,0.26208244,-0.66533642,0.35870877,0.92098765,0.52962218,-0.028752519,-0.51799915,-0.7960517580091817,-0.33327447,0.28690592,-0.16231085,-0.4069124,1.5188164
539,0.30960195553823544,-1.558562728196424,0.13850698118519997,0.14039787177282617,-0.57728657,5.602187063762469,-3.308817389508185,-1.0705363,0.47775803,-0.08320525608911586,-0.19501589,-2.0952575077635527,-0.60247702,-1.1219158,-0.1978885526494659,0.2601203445561796,-0.96918803,-1.009235514754914,0.4164540632275952,1.4600651,-1.013464,0.014453410403772439,-1.6156684,-0.41096241,-0.20943654,0.89071376,0.52962218,0.3605411,1.1946283,0.8269003107505439,-0.050504671,1.2202548,0.9175555,0.048643925,1.2348502
540,-1.7326453445793668,1.483238322090272,0.6498557032823633,-0.07637613956191913,-0.6544561,4.129818794818496,-5.189983159497349,-1.1908066,0.48617575,-0.28214348206454015,-1.0307946,-2.452516908853971,-1.732776,-0.67059077,-0.07201907612099724,0.027739088699811974,-0.93957827,-0.7141333165705674,-1.679522343120998,-0.56937603,-1.1862588,-0.006196342573145325,-0.77596994,-0.0082035618,1.6768059,0.92704243,0.22444439,0.62242954,1.3143925,-0.27228901219424834,-0.93354019,1.9658293,1.0314864,-1.5458032,1.418593
541,1.0171638991670022,-0.9652546897859907,0.02617359287486365,0.16347546659748946,-0.47806859,-4.359579601720517,0.30846467224877205,0.28680001,0.79763154,-0.12137034632943086,1.0978292,-1.3820440873395696,0.11899042,1.1848566,-0.4679024854809303,-0.8623041821579688,-0.021675533,1.3746273463231995,0.03409247545554337,0.50969264,-0.76320951,-0.023665445911856868,1.0819455,0.45108285,-1.2661868,0.085428094,-0.0067509026,-0.30479709,-1.1946666,-0.1205699370097238,0.33644348,-1.1048332,-1.5790162,0.35234814,0.015466133
542,1.5799510648042598,-0.028091927690268845,-0.22103698149393713,-0.07012846688331863,1.6771663,0.13844672796083704,5.423705625793376,-0.28591574,0.2925681,-0.16735313187453732,1.4700119,1.2145823108940252,1.1771427,-1.0918275,0.04961077838243864,0.3563408345134859,0.36917337,0.6886416018471323,-3.1503511476523203,0.74728575,0.58935651,0.04982448003811268,0.25547064,1.7512167,-1.0786989,-0.041722274,0.72382623,0.32515077,-0.22457696,-0.8118538682971665,-0.39776583,-1.3036531,-0.68738348,0.21947755,-0.46894672
543,0.4583914364181113,-0.353045427434436,0.5202010576638377,0.06834995425713764,-0.82533151,3.257495337230588,-1.3013155340942035,-0.58372793,-1.3488881,-0.13342079526877704,-2.3497578,-1.9643963632638537,-0.69867268,0.51288376,0.4470023550649847,0.11532977764446198,-1.5673053,-2.812249088356516,-1.1271857518397899,0.034506438,-0.70958354,0.020087366940893654,-0.002389504,-0.88438071,1.0575275,-0.10832485,-0.1639637,1.103738,1.5179915,-0.900272382256493,-1.136936,0.80052394,1.5516055,0.11507922,-0.81972845
544,0.27866567360840905,-0.6267716757333983,0.5370583233293803,0.025702239470853906,-1.6466359,3.2346980156625222,-2.4513373239883527,-0.22291701,1.3784545,0.22941027790669719,-2.2387559,-0.16523005781458422,-1.31192,0.16185318,0.5297001232164938,0.468823724913004,-1.6975883,-0.08420803695836938,-0.5355435167426632,-0.2327858,0.16630723,-0.0038160830677028256,-0.59745138,-1.0822272,-0.15262201,0.79383729,0.12271846,0.66489794,1.2545104,-0.2245107866843625,-1.1518186,0.56856742,0.59062349,0.11507922,0.39130369
545,-0.1751590663096849,0.33835663968832524,-0.4818922388570538,0.11292201763994737,0.31016311,-1.7534443099112864,1.210914625363217,0.89387871,0.44408713,0.021747378197910814,1.032534,1.0008368261090856,1.0328492,-0.720738,0.3537682508341457,-0.10595281225815513,0.14413915,1.0305924008831482,0.7797552255789477,0.44039465,0.55360587,0.01641036951417806,0.34142402,0.46521473,-0.45942048,-0.48977595,-0.73732804,-0.23401643,-0.38027036,-0.7127176217362998,0.8424526,-0.34821314,-0.87561706,-0.46385694,-0.85313623
546,-0.12795339021323474,1.467030977736842,-0.22177175983441083,-0.10358460184319017,0.98264051,-1.9528906218471445,5.696477330529234,0.61324799,1.9508597,-0.0975640744411187,-0.90020414,2.246457014652469,0.32941843,-0.1891774,0.4202668442262301,0.4013390967177059,-0.78560749,1.8655245094397963,0.581000647222441,-1.0049634,1.4294966,-0.020898336109312035,0.076952079,0.34509367,-1.0446102,-1.0528704,0.4648875,-0.73655911,-0.72159821,-0.3488114903378318,0.57456542,-1.1214016,-0.51896395,0.81739522,-0.36037143
547,-0.3205141881338216,-1.2664081399844738,0.09929238297256578,-0.004739349294834688,-1.3269335,-1.5563889259927233,-2.4497566040218226,0.10353097,-0.32192576,0.04590457542392074,-0.2276635,-0.13566858057134346,-0.69867268,-0.93135635,-0.4697433708566788,0.07343664749134907,0.30995384,-0.3311601874681287,-0.1292608460655984,-0.71787172,-0.054155075,0.0024463203527026744,1.4323708,-0.19898407,0.10872483,-0.12043441,-0.77431929,-0.38265581,0.71557168,0.6876365261302165,-0.27374399,0.75634175,0.28350554,-0.92890402,-0.26014808
548,0.02644741300844843,-0.33282976437965167,-0.03067285785363473,0.059340765833069416,-0.61587134,-2.9496463201205563,-5.947229323558608,-0.36036879,-0.7933183,-0.14323564370615297,0.42528858,0.41156661485660984,0.50978529,0.14179429,0.014453021637552707,0.14543334490062268,0.36917337,-0.31301435793072857,0.014538923121469378,-0.69807229,0.13055658,0.03019515953092748,1.8489141,-0.8985126,0.84163229,0.4063314,-0.53387618,-1.3877412,-0.11080101,-1.4231654859745662,-0.67061388,-0.0058011223,0.3677153,-1.5837662,1.2933138
549,-0.2637484913336134,0.22041994185355224,0.5158896462228757,-0.009180510946885868,-1.249764,0.904988845553683,-6.820373702998358,-0.30309721,0.93231513,0.33713427948514474,0.87582552,-1.3901374083765432,-0.51229359,-2.1750076,0.5261980501716759,-0.4870184280535402,0.57051978,0.4122654829217764,-2.8395286717162493,2.6876294,-0.91217052,0.03787970485005936,1.227405,-0.45335808,0.59164835,1.9018619,-0.2379462,0.63658567,0.26645609,0.09518344619465181,-1.9009106,0.90545666,-0.12268272,-1.0522839,0.31613618
550,0.4515866577773234,-0.10941924750032675,0.08674202189274124,-0.021665951827234166,0.54718383,1.17266329061957,2.6412001535485947,1.1802366,0.61244162,-0.11299136977412186,-0.2276635,1.4632093745500327,-0.10947427,0.52291321,0.14750699042043014,-0.20107290677417572,-0.10458288,0.5400132397683712,-1.1599681726083704,-0.43078005,0.79194349,0.05113611830648392,-0.89498232,0.76198441,-0.044674402,-1.7188962,0.54811781,1.3656265,-0.1048128,0.12118326504806991,-0.080269913,0.32556534,0.12003953,-1.0143208,0.90912433
551,0.4409603415791541,-2.550372919517387,-0.556664851917587,-0.026439207147196456,0.05660606,-3.6450132618326627,2.5188388933304724,1.0771477,1.0669987,-0.03948555523007509,0.82358935,0.595882021181833,1.4176318,1.4957694,-0.2730916720314617,-0.04641549882574737,-0.6316367,1.4592859986466251,1.9869091319183136,-2.2028286,0.39272797,-0.002042480518364413,-0.24041425,0.69839091,-1.3116385,-1.2708425,0.50187875,-1.0267598,-1.0389732,0.6621351014177967,1.5915445,-0.61330631,-0.31586982,-0.81501494,-2.3314306
552,0.9347588331241917,-0.7449447190222824,0.3346226444966264,-0.08287721728046568,-1.3710304,-2.6882896821437323,0.11375539811607387,-1.0189919,0.41041624,-0.14863491123990275,-1.5335677,-0.9950046938633077,-0.9752352,0.13176485,-0.051397957035002835,-0.4918080180962561,0.33364165,1.0092628742207466,-2.340751661258919,-2.7869117,-0.65595758,0.025019458432314505,0.87697971,0.48641257,1.1597937,-0.32629691,0.81630435,1.0046451,-0.42218782,-0.6857547142737955,-1.0922881,-0.6795796,0.28845905,-0.72959813,0.032170025
553,-2.1198086855150073,0.3361077467661178,-0.2800386571371403,0.034972935739312205,0.0786545,-0.9878291620042383,5.501702746585827,1.3635056,-0.10306493,-0.11306957829956987,0.78441223,0.5149185150838196,0.27530837,-0.33961908,0.3550828699986604,0.20100430622470475,0.83700767,0.9554380050101298,0.01845927252318641,-1.4207513,0.0888475,-0.013332756486939013,-0.34620303,1.4685789,-1.8002434,-0.93782963,0.87179122,-0.064142849,-0.026966098,-0.10453953532795603,1.060731,-0.40896365,-0.56849911,0.48521874,-1.8386658
554,0.5469919283365844,-0.0005296278741810222,0.8899383934503081,0.020043158372831306,-1.7182933,2.5273719515815483,-5.300147604678432,-0.59518225,0.79763154,-0.0077369843393422484,-1.4356248,-1.402733472482813,-2.0814853,-0.098912394,-0.6875226135747992,0.8182211332612918,-0.59018303,-0.8157975858225031,-1.7437922727888169,-0.78716971,-0.62020693,0.004923683824496288,0.34142402,-1.1458207,-0.31738415,0.6424678,1.0197562,-0.44635841,1.3443335,0.11844659888588116,-1.8513018,1.0324805,2.4729593,-0.31200483,1.9614695
555,-0.18452605293371124,-0.4891091563265842,-0.34035698110310053,0.05893730455952644,2.0519898,-0.3043295615609389,7.623376700323011,0.3154358,0.28415038,-0.16150054652437779,-0.86755654,2.5114027081070955,0.34144289,-0.47000187,0.7470264517053614,0.4429624482560682,-1.0284076,0.4956640257013486,-0.4853616440421916,-0.60897488,1.5546239,-0.018385611339412182,-1.3511964,0.94569898,-0.66963425,-1.3798285,0.47413531,-1.3311166,-0.9371737,2.4457761132335456,0.34140435,-0.30403094,-1.5294811,0.83637674,-0.8113765
556,-1.1962932683711702,0.8833080182706707,0.34560610778944817,0.004676681646595338,-1.1340097,-4.280774022690606,-5.951338080813227,-0.2916429,-1.8792047,-0.2660360368949465,0.18369631,-0.4921782198396344,-0.9331496,-0.44994298,-0.20260494426204392,0.24347570207859753,-0.69085624,-2.2437890689119344,0.5379229301374361,-1.1633588,-0.13757324,0.003985829397823514,0.31497683,-1.230612,0.56324109,0.44871486,-0.28418526,1.960184,-1.3563483,-0.9392622853737302,-0.70534,-0.60226076,0.77885707,-0.94788553,-0.084757216
557,0.29713313780528855,-1.8722856940691637,0.3998368811927501,0.042334476523634784,-0.84737995,5.8246908236828245,-0.12308942439601198,-0.22864416,0.68820113,0.23236540967978606,-1.0177355,-0.32503061909203623,-1.6365804,0.47276598,-0.12013115806186334,0.19228119395036852,-0.54280741,-0.966346109746372,-2.5577736737208103,1.4996639,-0.11373948,0.02479711703233283,-0.41893282,1.3767216,1.2450155,1.1631788,0.57586124,0.091574601,1.3563099,-0.5237719130213555,-0.49202243,0.75634175,1.5020703,-1.3085343,0.19085699
558,0.08557294744829883,0.8296332041158132,0.07213607982447914,-0.06542826300831214,-1.1450339,-3.02211566715156,1.6737633001007992,-0.045375124,-1.5424957,-0.09578060183228146,0.96723881,1.0001340890506436,0.99677582,-1.5531819,0.3045103921837053,-0.4945997160899505,1.2929981,-0.909743073718934,-3.154211647845451,0.47009379,0.29143448,0.03699253385634192,1.5183242,0.93863303,0.90980973,0.89676854,-1.4216661,0.62950761,-0.4042232,-0.1419673286563603,-1.1667013,0.92754775,0.40734342,-0.027282129,-0.118165
559,-1.5216418724334444,0.6689381733579005,-0.15095288547033991,-0.03153748423235533,1.407073,2.877827627992535,7.554556442167823,1.0198762,0.67978341,-0.055922116731909007,-0.14930925,3.6932922027780006,0.29334506,-0.9213269,-0.5463079318970877,0.3054691807280409,-1.0047198,0.7717093859803101,0.45699305262967754,0.093904714,2.2279277,0.01835326978241661,-1.3710318,0.53587418,-1.5275337,-1.9489778,2.2034761,-0.82857396,-0.31440008,-0.013783935632977591,0.66386114,-0.97228665,-1.4799459,0.91230279,-0.34366754
560,-0.09675209699569434,0.019918342133192664,-0.6400399720102563,0.13970168244339493,1.4787304,-0.7766823178447091,11.993896387416159,1.6498635,1.1259228,-0.011958518996379085,-0.35825391,3.033211781587322,1.0388614,-1.7938886,0.015487185700024416,-0.7161982067808753,-0.93365631,1.8071690220034922,-0.5452603048574073,-0.49017833,1.840629,-0.0030618843240664603,-0.88175872,2.3588879,-0.74917459,-0.42317338,-0.034494338,-1.1258527,-0.70363359,-0.5040691817451559,1.4278357,-1.160061,-2.0545537,1.491239,0.60010234
561,0.05841082002364277,-0.3974876289324109,-0.47629511256530216,-0.12299682769797786,1.561412,-2.9003038502598097,7.014832839798554,1.0656934,1.4205431,-0.21889539788195628,-0.16236829,2.5334967696847532,0.66009101,-0.30953074,-0.17495961939830645,-0.0024488541754743107,-0.0098316266,1.664943657878133,0.5384672488111867,1.2719705,1.4354551,0.059868229933493056,-0.76935814,1.4473811,-0.942344,-0.74407669,-0.19170714,-0.89227656,-2.1048742,-0.7688667098751426,1.4129531,-0.56912411,-1.5740627,0.37132965,0.54163872
562,-1.917499091278429,-0.017371358672826152,0.1683032008373383,0.0016358918029938038,-0.61587134,2.2465656390505764,2.7533593635691638,-0.48063909,-0.96167278,-0.6573697209555665,-0.68472995,-0.250756233455642,0.17310048,-0.97147413,0.763929679353117,0.4858626442661605,0.87846134,-0.8608868656544026,-0.9016340549919142,0.31169839,-0.31632646,-0.009665321033462045,0.78441453,0.2391045,1.2677413,0.24890714,1.4636512,0.24729205,0.36825562,0.46078416102987424,-0.36303971,-0.11073384,0.74913598,1.1021179,0.44976731
563,-0.9321326213278173,-1.0458649203285935,-0.3932964395862926,-0.032164708886344595,1.1204433,0.8873526944730389,4.154923343259629,1.0886021,1.1090873,0.07550919754259452,1.3590101,0.09693043906024343,0.9727269,-1.0416802,0.5358591051638657,-0.300086451526964,-0.1401146,1.5239280946265776,0.22311706931153483,1.0244777,0.19014099,0.008733139698632096,-1.7346807,0.89623736,-1.5388966,-0.85306272,0.37240938,-0.73655911,-0.72758642,1.6173757990002058,0.88213959,-0.98885497,-1.6285514,0.52318176,-0.64433758
564,-0.12268342614639328,0.1268160681884517,0.05619249598892262,-0.06794216117000386,-0.68201665,2.335003901585446,0.2721369403122331,-1.2652597,-1.0626855,0.3017498876811571,-1.3442116,-1.4094498023602764,-0.025303066,0.87394379,0.5341772797021366,0.43710099730884255,-1.8811688,-2.4505228360595344,-0.5718930407658476,-0.20308666,-0.3222849,0.0134607603893884,-0.53133339,-0.2201819,0.72800323,-0.6229811,0.29842689,2.1654479,0.68563064,-0.26345097598768236,-0.55651379,0.56304464,1.3584184,-0.036772886,1.2766099
565,-1.0221266691800241,0.23900569826287074,-0.16500579745766042,-0.02006447298026756,-0.075684575,-1.8059100364147425,-3.410070175806763,0.47006905,-0.96167278,-0.04901379532963746,1.0129455,-0.7638972547682827,0.81039673,0.8538849,-0.015066487640855894,0.6523939735668225,1.3344517,0.6447739252805554,0.19517821108146644,-0.29218408,-0.67979134,0.006539883829737372,1.2009578,-0.68653426,-0.74917459,0.6424678,0.11347065,0.67905407,0.2005858,1.2988022722878045,-0.39280496,-0.33164481,-0.58831317,-0.036772886,-0.52741034
566,-0.5957575489781776,0.6013845523196603,-0.4138780869435264,0.04384595007212242,1.05981,0.32827194803232423,5.206239362098193,1.5525018,2.3885814,-0.04157776777205363,-0.56066906,2.758272643992073,0.77432335,-0.47000187,-0.3740666002725773,0.5814878142900747,0.91991501,3.433679965261978,1.8832272935206331,-0.98516396,1.3043694,0.0015441918370066223,-0.95448851,0.36629151,0.30757569,-2.4273054,0.74232186,-0.057064783,-0.68566897,-0.7949553323692151,1.3137356,-1.0219916,-1.0143155,-0.14117121,-0.79467261
567,-1.2560188506304488,-0.9336013336379069,0.3317046535027762,-0.11592045014445473,-0.57728657,-1.9381937437329315,-3.0989246715801495,-0.22291701,1.1343405,0.19851943152514487,-0.15583877,0.18679644564773462,-0.1996577,-2.8068626,-0.2381966181694916,0.4885497055413131,0.73633447,1.2827121773497958,-0.7503294503928565,-0.4703789,-0.095864159,0.01868068159890307,0.010834093,-1.3860628,1.1825195,0.25496192,-0.46914149,-0.014596387,-0.7874685,0.19728208320776866,-1.4048232,0.18197321,0.42715748,0.66554311,0.39130369
568,1.7611633136483957,0.539568523887192,0.4227628508904385,0.09298755948799271,-0.81430729,5.6592489682284555,-0.8861499780199601,0.00044213656,-1.5593312,-0.16457194730607877,0.27510961,1.4316358407779985,-0.74075828,0.37247153,-0.5566259937689046,0.07797799945600449,0.94952478,-1.3254600863582089,-2.1140011596803836,-0.3119835,0.52977211,0.01831161878419277,0.32158863,0.40162123,0.7791363,1.3145483,2.3514411,0.020793942,1.5239797,-0.30660654674165716,-0.96330543,0.88336556,0.68474028,-0.41640316,0.33284007
569,-1.7103349391732223,0.22036173378022747,-0.652446611685309,0.03432618115870857,0.94405574,-2.883630648443433,5.369470188280793,2.1996706,0.25047948,0.12027969081393305,-0.21460445,2.1878324622834175,1.026837,0.35241264,0.5291704911251053,0.48656489270589737,-0.080895064,1.435792884873088,3.066786083786744,-0.21298638,1.3043694,0.002491399046248571,-0.88175872,0.49347851,-1.0957432,-1.3434998,-1.967287,-1.7628787,-0.7096218,-0.296124559503939,2.0479449,-0.70719347,-1.8663201,0.43776495,0.40800759
570,0.4123421504150154,0.23811445308649165,-0.006202533045076486,-0.05599770225816467,0.034557621,0.8248991478166326,-1.7621796407926413,-0.40045889,0.25047948,-0.12295358365845888,-1.2201507,-1.1949216039687658,-0.13352318,-1.4328286,-0.4711626320073167,-0.049683003407500974,-0.41252444,0.21694060168067492,1.9582378540542527,-0.03479155,-0.53678877,0.00495201436642556,-0.82886433,-1.2518098,0.27348697,-0.85306272,0.26143564,0.37469724,-0.22457696,-0.6232163578600036,0.1429694,0.18197321,0.055643829,0.50420025,1.4520008
571,-0.389613851271775,0.4138819226199998,-0.07735970285898425,-0.01027972664900172,-0.4284596,4.6760814907598,-1.2314950701279213,0.29252717,-0.24616624,0.06572267747336327,-0.24725206,-0.9691710251066231,-0.24775553,-0.018676833,0.13930557066001473,-0.17878198029049525,-1.2652857,-1.4314964973218687,0.5392799612034298,0.52949207,-0.23886673,0.019630243885747845,-0.16768447,-0.46748997,-0.51623501,-0.70774801,0.57586124,0.88431798,1.8293784,-0.8529357741316309,-0.11003516,-0.033414994,0.57576294,-0.19811575,0.76714125
572,-0.45001024381727905,-0.5209119650344148,-0.051192164006055675,0.06270866749641478,0.27157834,-3.3839934921947283,3.2727201804509574,-0.7498155,-0.161989,0.31868906249562295,-0.29948823,-1.7411100042209169,0.71420107,-0.53017854,0.13192582693937027,-0.23952933883257171,-0.57241717,-0.18301771560575564,-1.5977597482625638,-1.6682441,-0.88237832,0.03987377177884014,-0.33297944,0.65599524,0.12576919,-1.1436921,-0.53387618,1.4364071,-0.85333879,0.7662049743148875,-0.46225719,0.13779101,0.75904301,0.42827419,-0.26014808
573,0.47121032310400707,-2.264316509231197,-0.500826530129707,0.018614898238973998,1.1259554,-0.8406506555982699,6.26301038390262,1.1286922,0.68820113,0.16157662404899878,-0.39090152,3.272334747307835,1.369534,2.0473889,0.021173790189433148,-0.2770095932684886,-0.57241717,0.7883423594303365,-0.3259115529885137,0.93538029,2.0372576,0.00805669870999257,-1.0470537,1.4756448,-0.55600519,-0.79251492,-0.45064587,-1.4089754,-1.2785015,1.8052612024852979,0.88710046,-1.0330372,-1.0539436,-0.8245057,-0.80302455
574,-1.801549322204994,0.32255987699570227,0.09420596070273643,-0.12146390854898112,-0.72611353,0.9852267140354217,-2.214850765466124,-0.3718231,-0.33034348,-0.22088671760833303,-0.35825391,-1.1367482552902737,-0.74677051,1.7465055,0.42909202133081636,-0.0751197573487036,-0.021675533,-0.418996275568183,1.6047986352648387,-1.2920551,-0.60233161,0.015871332245586612,0.87697971,-0.88438071,0.62005562,0.50320787,1.3619252,-0.54545133,0.62574856,2.1053844594874005,0.24218688,0.64036348,0.64511216,0.7129969,-1.6298672
575,-0.28406627239133625,0.9166910552029431,0.23447997791399072,-0.08629385862099406,0.25504201,3.9830801580213624,-0.7537575482997012,-1.7463409,-1.4330653,0.163430617870678,-1.0830307,-0.8911896568480503,-0.86701509,1.1848566,-0.06796508404364253,-0.7538921161051875,-2.1239689,-3.556289549275541,-0.7069748262654768,1.3511682,-0.054155075,0.02789535468155794,-1.1792897,-0.5664132,0.96094281,-0.28391345,-0.12697246,1.3302361,0.55389007,-1.7231904611090179,-0.73510524,0.2924287,1.3187902,0.077116195,0.8840685
576,1.330790746473483,-1.5251246473764686,-0.0845183045502053,-0.06233602136816985,-0.048124026,-0.07339914300742997,12.4878144432006,0.28107285,1.4963026,-0.3848085838801425,-0.77614324,0.32240809553927025,0.52782198,2.8898623,-0.5762578969635997,0.3552124952045014,-1.1586905,1.010574603457189,-1.8593471262830137,-0.75747057,0.4999799,0.021873794630475108,-1.0933363,1.9914588,-1.067336,-1.6220197,-0.089981209,1.0754258,-0.074871761,0.3838028493472877,0.3513261,-0.099688287,-0.45952177,2.3359163,-0.93665569
577,-0.09325487261914599,-1.334975255465485,-0.20520911562398197,-0.05107350598125787,0.34874788,-1.562851524017288,5.404352705185062,1.1057835,0.80604927,-0.012764732835450501,-0.044836914,1.5086128963398644,-0.62051371,0.79370823,-0.31062426299760865,0.30737884605346566,-1.0106417,0.20630147508939314,0.8653276706870928,-0.61887459,1.0898655,0.02706151093117539,-0.74291095,1.2212708,-1.6638886,-1.3858833,-1.1164883,-1.3806631,-0.098824593,-0.9121462216387789,1.3980705,-0.94467277,0.15966765,0.010680898,-1.0034713
578,-0.8346893285432004,0.25148170005392756,-0.19306029678310294,-0.03418504647420403,-0.6544561,-2.8165455057004274,-0.7524509293220583,0.91106018,0.60402389,-0.09946575360192125,1.9466669,2.7024130345415256,0.54585866,1.1146505,-0.9975936263869891,-0.15682346477960132,1.180481,1.1760823247103138,1.2742744425346817,-0.19318695,1.2507434,0.02146550684603544,-0.54455699,-0.13539057,-0.90825528,-0.24152999,0.43714407,-0.035830585,-1.7635464,-0.3967873697892164,0.60433066,-0.74585289,0.71941489,-0.38793089,-0.31025975
579,1.129193663256983,-1.8050258769106158,0.45882586318596796,0.03764352640581153,-1.8175113,1.770200502599898,-5.050400914171709,-1.6375249,0.34307445,0.0625113321989424,0.42528858,-0.5830465533571909,-0.31990227,0.44267765,0.056588874576136206,0.5149789993794778,-0.96326608,-0.9535899626823887,-1.2023735083573215,0.084005001,-0.1316148,-0.003350894900739065,0.98938029,-0.35443485,0.63141852,0.81200162,1.1862168,0.49502436,0.69760706,0.8158175583104542,-0.93850106,0.2482465,1.2197199,-1.4603864,0.75043736
580,1.007781690758255,1.040411759147471,0.5806334799563575,-0.021296952609743833,-1.7072691,2.3649715983048845,-7.198099693610651,-2.0326988,-0.81857147,0.05575523571990477,-0.93285174,-1.4085734786982946,-1.5824703,0.8538849,0.4401167698699534,0.6328814981417449,0.20335869,-1.4631813448332889,-2.1225848371168468,0.68788747,-0.87046144,-0.00259620943012975,0.77119093,-0.4250943,1.7052132,0.8483303,-0.10847683,0.6932102,1.0748642,0.11737496217760213,-1.4544319,-0.055506092,0.86306683,-2.1342301,1.6942072
581,-0.47862745903049025,-0.14255629674306955,0.9120837925537815,0.05819630415875834,-1.2718124,3.2968609262303943,-6.464936834247933,-2.6111417,-0.67547017,-0.24126367693214,0.020458295,-1.0206709186731042,-2.6406226,-0.54020798,-0.8504078688422334,0.020263543414453425,-0.039441392,-1.599959934523927,-2.296155598337105,0.034506438,-0.57253941,0.0014521084292192128,0.53316618,-0.10006084,0.64846288,0.57586523,0.78856092,1.5638123,1.4401448,0.11848321126932741,-1.4792363,0.93307053,1.1899988,-1.9159427,2.345659
582,1.1042845900666276,1.3184704508088694,-0.39720565720402234,-0.011889959147423723,0.81727721,0.5063188887929306,9.828642313498468,1.340597,2.0266193,0.10120732072872124,0.53629044,2.2241533323499287,0.87051901,0.743561,1.0214417489796197,0.23959373268229392,0.46984658,2.67906511912783,-0.8204279453357165,-0.48027862,1.1494499,0.016426593400826257,-0.20735526,2.1893052,-0.42533176,-1.6099101,-0.22869839,-1.3877412,0.30238534,0.7979615133496967,1.2492442,-1.1821521,-0.91029167,0.68452463,-0.48565061
583,1.2062562292633354,0.005358604961036433,0.44631850077694724,-0.03390928657417167,-1.3159093,-4.0253033842819645,-7.088652615485946,-0.62381803,-1.8623693,0.004345442747637932,1.332892,-1.4415883463924468,0.6781277,-0.82103245,-0.3277495200986615,0.8061174302520503,-0.033519439,-1.666968575604027,-0.41700850034135817,-0.28228437,-0.75725107,-0.0017091990622940152,0.27530604,-1.9089427,-0.34010997,0.95731633,-2.559147,1.6912175,-0.24254158,0.9109661383935094,-1.6528669,-0.066551641,0.030876252,0.086606952,-0.51070645
584,0.19228130295729362,0.6537270325150539,0.7539687270524051,-0.056204541595516515,-0.17490255,3.8669623461241414,-0.8398632224629035,-0.94453885,-1.7192679,-0.23605059234502587,0.026987815,-2.8838992211394854,-1.8289717,-0.74079689,0.11309731106270139,0.02024886329353944,-0.36514881,-2.571478475071184,-3.079136041991873,-1.2128573,-1.5378068,0.02522631990664501,0.057116684,0.38748934,1.6483986,0.83622074,0.40940063,0.89139605,1.8174019,0.31715395945438785,-1.489158,1.5129618,2.0023754,1.1021179,2.2036759
585,2.151875333095884,-0.8937240537063975,0.003233079733501218,0.06300578414774803,1.4842425,-0.242358300625684,3.4258971383176657,1.2375082,2.3128219,0.17496586995565075,-0.24725206,0.14667109578732646,-0.031315295,-0.22929518,-0.21700178729317093,0.20741603299560327,-1.0461734,2.1436172607321815,-1.2899000509972285,-0.41098063,0.3093098,-0.006513371738906362,-0.9809357,1.4756448,-0.6753157,-1.1073635,0.67758717,-0.68701265,-0.75752746,-0.4803108200143479,0.2570695,-0.12177939,-1.509667,-1.1377007,-0.77796872
586,0.7680010660191369,-0.9704916531033151,-0.3764947532810575,0.13942354077258368,1.3188792,1.644500333429912,6.1207440601271195,-0.085465226,1.0417455,0.17939916458697225,-1.4682725,0.9313640126447134,-0.1996577,-0.058794614,-0.2771500720448349,1.1720848839159164,-0.74415381,0.7612638184680833,0.9859173538550741,0.59879006,0.6608578,-0.004657752983215073,-1.8735285,0.88917142,-1.2775497,-2.4878532,-0.034494338,-0.092455112,-0.11678922,1.5428214263253979,1.2790095,-0.80660341,-1.0539436,-0.074735913,0.72538153
587,0.013743578274159384,-1.4978947945884118,-0.27130982282784466,-0.08206788768383208,0.089678719,-1.101624508963993,-6.9080225400274475,-0.30882437,-0.1283181,0.048469680287376186,1.1108883,-0.16647296660933555,0.61800541,-1.081798,0.3052743187149859,0.22019348693082114,1.8496617,0.9695226869880197,2.230340052576165,0.53939178,-0.49507968,-0.00939694119612391,-0.048672094,-1.5485795,0.26780552,0.16414023,-0.82980616,-1.1187747,-0.3323647,-1.3022135764492095,0.13800853,-0.072074415,-0.35054443,-1.0048301,-0.58587396
588,-0.3087022264234848,0.3959643243764318,0.09615653374463556,-0.010985831404400995,-0.2024631,1.7309122594515307,-1.684730688039458,-1.1564437,-1.2647109,-0.2694183513735382,-0.58678714,-1.5387116693499194,-1.023333,0.041499838,0.055991230065268294,-0.17275693376440934,0.89030525,-0.3965215496688233,1.0459259920712973,-1.2623559,-0.97175493,-0.00024392582277595748,0.9430977,-0.34736891,1.0859348,0.89071376,0.68683499,0.62242954,1.2784632,0.38593913101408595,0.29179561,0.94411608,0.28350554,0.63707084,-0.10146111
